date,Benchmark1-SMAcross-20/50,Benchmark2-TopK-Momentum-30d/K10,New1-DualMomentum(abs90+rel30),New2-RiskAdjMomentumScore-30d
2021-06-29,1018760.3971390371,1133619.4092478212,1000000.0,1065522.341621801
2021-06-30,1014847.6228533486,1107118.907303945,1000000.0,1057083.6665226624
2021-07-01,1012999.2160295168,1101144.892645172,1000000.0,1052644.3592933407
2021-07-02,1020283.9998809384,1106199.9328771296,1000000.0,1066071.8778077613
2021-07-06,1022166.717587537,1113646.4851192457,1000000.0,1075421.1113735973
2021-07-07,1021441.5379088786,1113974.1568228041,1000000.0,1081408.276781925
2021-07-08,1013801.6314161628,1101762.730204004,1000000.0,1076640.5806410217
2021-07-09,1023768.6036203939,1108503.624518246,1000000.0,1079971.7454723043
2021-07-12,1024153.5857402271,1101436.120096703,1000000.0,1082985.0043531302
2021-07-13,1023189.072777056,1101571.3662762495,1000000.0,1084424.2489340839
2021-07-14,1016400.8091205158,1080785.3946911257,1000000.0,1080396.1300019978
2021-07-15,1008175.460662064,1069513.561836046,1000000.0,1076410.963098527
2021-07-16,1002024.8053793,1071560.2906218204,1000000.0,1078293.288273133
2021-07-19,994414.7593718925,1072356.3358092604,1000000.0,1063497.1691328976
2021-07-20,1010892.8971146818,1094830.5649566862,1000000.0,1084888.6282628959
2021-07-21,1021687.2545594415,1101107.3575341948,1000000.0,1087182.5218706317
2021-07-22,1026132.2084730228,1114565.8732604973,1000000.0,1102648.9890192575
2021-07-23,1036917.1021836649,1133882.0122187543,1000000.0,1116015.5979346668
2021-07-26,1037584.1840216962,1121357.5483613322,1000000.0,1107200.5607665835
2021-07-27,1029248.0084603131,1103511.4501351106,1000000.0,1101043.2509212382
2021-07-28,1037147.9011574099,1116856.1119739155,1000000.0,1099277.1046396901
2021-07-29,1040832.129235228,1120988.4048304118,1000000.0,1104144.8561199848
2021-07-30,1044207.3220046731,1118620.3446167253,1000000.0,1104495.6143156502
2021-08-02,1045564.1061574632,1126778.478400411,1000000.0,1105651.7230704941
2021-08-03,1053682.857229947,1144812.8427798129,1000000.0,1118365.648644498
2021-08-04,1055940.4655292986,1164210.6766243116,1000000.0,1130855.1798935505
2021-08-05,1068840.1410635023,1167423.4170774454,1000000.0,1129075.1309996748
2021-08-06,1064679.7861974775,1162506.6592067622,1000000.0,1125236.4960533606
2021-08-09,1064430.8532969477,1158941.3756932444,1000000.0,1123261.936192537
2021-08-10,1059062.8018745242,1147418.9483469927,1000000.0,1114973.9317590431
2021-08-11,1060000.7478352697,1149018.0973735396,1000000.0,1112337.5674693878
2021-08-12,1060249.2106247798,1150477.8533273058,1000000.0,1115435.1743542252
2021-08-13,1065626.0645990116,1160017.7450551968,1000000.0,1121527.8120264732
2021-08-16,1064292.5359197597,1150561.573728701,1000000.0,1120159.3615794291
2021-08-17,1057332.4516044897,1147370.369320979,1000000.0,1111415.9450900157
2021-08-18,1048665.8896207511,1137341.0767626613,1000000.0,1099499.2549056974
2021-08-19,1056260.0877077826,1138298.698245654,1000000.0,1108919.1185757606
2021-08-20,1065699.173172184,1149948.079450543,1010234.0283994375,1122563.2178526155
2021-08-23,1075729.6788311421,1168240.0773343837,1026747.7530899772,1130129.1697931017
2021-08-24,1080470.309761163,1173108.8063456074,1031973.5879098342,1128074.9272938871
2021-08-25,1084490.04242145,1179003.856282093,1037159.4119365191,1128591.7896115843
2021-08-26,1078226.8263715613,1161641.8811644698,1021886.2338149182,1119716.7293894778
2021-08-27,1088372.8527044111,1185007.5835024465,1042440.8384222008,1137486.5774204691
2021-08-30,1096422.6111585132,1193132.4282915203,1049588.1935378017,1147294.5337422555
2021-08-31,1092013.060168641,1186570.9134677718,1043816.0861610948,1135401.8521719635
2021-09-01,1092785.560133554,1190465.350739464,1047241.9886710909,1139140.6642733552
2021-09-02,1096418.7356839317,1202981.4433969043,1058252.286246596,1148223.7902016898
2021-09-03,1099628.2466208267,1213838.3103670026,1067802.9774527203,1151030.3942270197
2021-09-07,1090962.1794919523,1191968.9442081077,1048564.6867347324,1147812.9184123147
2021-09-08,1088366.0142374474,1177040.3502137111,1029817.3748427305,1148112.5722617072
2021-09-09,1087336.5366026666,1175257.3362580985,1028860.2920922816,1139309.7420250115
2021-09-10,1083692.462439033,1164386.5010166543,1020042.6045767873,1139203.0050148717
2021-09-13,1080858.460560521,1149220.1133271789,1008400.2617245651,1132529.0667300224
2021-09-14,1080347.4499943047,1158875.9385352116,1016872.9090042554,1133154.3072652195
2021-09-15,1088401.2441169794,1167760.1783606843,1024668.5172270293,1139918.6758968926
2021-09-16,1090843.3721049968,1178562.9158824713,1037502.4070766207,1142308.7064334578
2021-09-17,1080069.4416553695,1168915.3116806075,1031427.8790784386,1134274.8004592727
2021-09-20,1058907.1013192777,1134725.499560034,1008125.1088314222,1109140.5566480027
2021-09-21,1063070.6716555897,1145201.8329737494,1015128.8365779363,1114597.1468540356
2021-09-22,1075046.4616576105,1155083.563890874,1023888.1921085058,1124025.7159489484
2021-09-23,1089372.7729910824,1174358.9599836115,1040974.272349392,1132483.457871041
2021-09-24,1090591.734102229,1175972.2380356467,1042404.3129107022,1130692.8551022087
2021-09-27,1080225.5423810272,1149470.3852451716,1018912.5630586292,1110917.0347421623
2021-09-28,1044656.7371904374,1115845.7262568872,992798.6213535661,1087607.961972978
2021-09-29,1040354.0817004858,1117362.6926410897,995980.9713028651,1092588.5626961703
2021-09-30,1037748.7196543354,1112196.7972273973,997622.7794025269,1089040.6038160548
2021-10-01,1045519.6538682322,1137931.191675559,1018857.3718462274,1109325.1856940952
2021-10-04,1021290.0320448865,1124731.7426607984,1008959.0521557134,1098547.960508158
2021-10-05,1035324.8408198159,1133876.2224493623,1017162.2576935064,1107479.5565862325
2021-10-06,1044703.0950968188,1142081.4052223903,1024522.851441713,1115493.7225059944
2021-10-07,1056736.8011586478,1147858.7015590393,1029705.4698517333,1122175.2671494042
2021-10-08,1053430.3383205,1154654.6431506705,1034157.3507433566,1129558.4134739994
2021-10-11,1048679.6575159486,1155818.52992899,1037290.0031268903,1129570.9400867561
2021-10-12,1051997.6816226903,1166754.3055839355,1045767.6551647069,1135732.814736653
2021-10-13,1062153.3622964246,1170475.700435558,1054836.655814909,1138173.9940888085
2021-10-14,1076326.9097952156,1175285.3561514928,1059171.1337960663,1142850.91737253
2021-10-15,1081252.426715139,1189268.489344593,1071772.7806732594,1155044.987741037
2021-10-18,1091098.1161021208,1198800.1923294945,1080362.7836071716,1166254.3766184293
2021-10-19,1096071.6367960386,1200602.5103702343,1081987.0387148184,1163878.2653346187
2021-10-20,1093117.7383628318,1194840.6911245626,1076794.4677436717,1154951.11534934
2021-10-21,1105446.1392368097,1196774.7978378283,1078537.4912482614,1174424.7877349444
2021-10-22,1100855.9912694206,1195504.614000172,1077392.797282308,1177671.7157536452
2021-10-25,1110297.3113997257,1220219.263361296,1099665.7227877458,1193699.4895686354
2021-10-26,1111346.3438080058,1223664.1671275354,1102770.2817008714,1195012.3817240833
2021-10-27,1094830.3349404235,1210106.2044330267,1090551.7999134948,1178186.0284649883
2021-10-28,1103437.8597618765,1228225.6192241516,1106881.0777417156,1195597.1695034618
2021-10-29,1114306.0313967536,1235481.6991955356,1113420.2815274002,1204677.0229538437
2021-11-01,1120094.5296705908,1256084.5287808478,1131987.6211586357,1217762.421178135
2021-11-02,1128396.8269829017,1273066.8067069403,1147292.1074021456,1222271.1053296314
2021-11-03,1131546.9852062697,1282903.0584348256,1156156.5706921867,1228487.3211355114
2021-11-04,1147230.9081734614,1317609.7311024624,1187434.3413606163,1244346.7496376012
2021-11-05,1152219.896844363,1312382.780669163,1182723.7959702932,1239599.8345950807
2021-11-08,1157260.1547396965,1340633.1355938881,1208183.1112754229,1262904.86944747
2021-11-09,1159704.2753042935,1331306.7474612473,1199778.138780047,1248975.3462167808
2021-11-10,1137718.267680072,1284064.3510772712,1157203.1315451153,1204984.4450059417
2021-11-11,1147567.6048400213,1331188.9520215946,1199671.981131847,1217231.8500507222
2021-11-12,1160659.6110108092,1333360.6990984099,1201629.1669349622,1229022.3626397476
2021-11-15,1153792.1436975098,1311843.3476384843,1182237.6571005112,1227260.9221013973
2021-11-16,1164074.6016148047,1341358.8207218333,1208837.1011645352,1240488.250769429
2021-11-17,1158131.8030358087,1326958.3300263404,1195859.3302960969,1236870.07679606
2021-11-18,1160855.8441811423,1340952.3644591914,1208470.8014073845,1243383.6039648876
2021-11-19,1158632.7398167069,1346655.231294735,1213610.2442673463,1243947.4996277448
2021-11-22,1140227.2660294576,1310238.4857891921,1180791.3501797246,1219974.237282834
2021-11-23,1136959.3331377944,1300732.014823205,1172224.0864265072,1218047.6623733854
2021-11-24,1140201.4011002653,1317648.916724182,1187469.655575303,1227690.8851744037
2021-11-26,1114164.0895906084,1284149.2470474874,1157279.6400803046,1198679.654279662
2021-11-29,1137598.8243135894,1335398.61372785,1203465.7424843346,1240950.172764604
2021-11-30,1112586.1282859475,1306104.1767677295,1177065.4969213593,1220093.8684078103
2021-12-01,1094998.252734954,1287935.1596451458,1160691.517304441,1207540.4328614855
2021-12-02,1109476.1214945202,1283400.7271641213,1156605.071432457,1202843.6640787143
2021-12-03,1099737.1896694486,1251861.9165853802,1128182.188781515,1189871.7552151051
2021-12-06,1101813.7967806493,1244491.5569327339,1121539.9957609698,1191864.7604026299
2021-12-07,1140163.2406258779,1306837.8998022287,1177726.7305990148,1247272.0819143201
2021-12-08,1143105.5768659685,1294501.8220837412,1166609.4156803028,1242411.2496642633
2021-12-09,1125425.059558016,1264437.3756757397,1139515.2350013345,1226702.5581898608
2021-12-10,1136605.6531861299,1271641.3090701604,1146007.444115677,1246356.9104318235
2021-12-13,1121435.6296928658,1240017.2051235233,1117507.6947934139,1226947.5269359136
2021-12-14,1105563.5487328207,1229737.775443771,1109242.6583468274,1213713.2848721824
2021-12-15,1132939.6991407615,1262741.8487625197,1139926.144211937,1248511.586831236
2021-12-16,1107094.3242705802,1212087.4048242182,1097972.8401167502,1223177.2441386248
2021-12-17,1099098.204321503,1210162.2791080584,1096228.9594842636,1217079.108174761
2021-12-20,1090189.9988632845,1209852.7309133068,1095948.5543672799,1212820.1570697995
2021-12-21,1114238.6985241994,1241509.078354384,1124624.5471787413,1236189.6099779059
2021-12-22,1126351.0946377653,1255847.2987640866,1137612.8651191823,1248336.6361386997
2021-12-23,1136155.7874400355,1267768.3943720383,1148411.6236491948,1258878.6447538263
2021-12-27,1157709.7554447425,1289182.6344940604,1167809.77427112,1278832.3059443738
2021-12-28,1155335.4700933967,1277028.0722465212,1156799.5293183299,1271102.342401039
2021-12-29,1163195.942255647,1287991.4595210287,1166730.7450171157,1283186.165589321
2021-12-30,1153746.6726237712,1273617.406806399,1153709.9682808386,1273692.9163444634
2021-12-31,1152740.3375165805,1268261.7257603412,1148858.5092973567,1268920.2607307371
2022-01-03,1149844.025896603,1279525.9422564446,1159062.2320063722,1273548.4602473094
2022-01-04,1145620.5612001528,1279174.0610538598,1158743.479413244,1275890.5645590615
2022-01-05,1121177.4728229586,1256217.409653262,1137948.1311260138,1261664.3664815163
2022-01-06,1122255.1979702327,1256784.9298979237,1138462.220961759,1253405.4790077158
2022-01-07,1106549.2112289788,1245092.3784688364,1127870.489829409,1246599.8689645987
2022-01-10,1103948.3726845381,1250083.9119127314,1132392.0846666442,1253799.4018128756
2022-01-11,1115606.8236090327,1265197.1299848317,1147462.0593562557,1261089.9410282385
2022-01-12,1118791.4679519094,1260536.2858762618,1143383.4164922459,1260225.322448403
2022-01-13,1107799.705346609,1250390.5680425244,1130970.8667158755,1263238.3206849403
2022-01-14,1115726.8912991637,1255748.1968611435,1142254.3523855133,1271544.3233760407
2022-01-18,1086687.9642816384,1223350.7754633648,1112356.2627900885,1251874.9979302408
2022-01-19,1073457.0817078939,1214765.9003935663,1098828.1346870947,1248761.5482936709
2022-01-20,1058996.067919709,1202044.0502029606,1084051.7782490165,1246417.6231063432
2022-01-21,1042624.3562875565,1196257.4882548891,1077604.1106740828,1242228.8180163908
2022-01-24,1048051.3996176828,1187795.9238609092,1073386.7755664908,1233582.7440714748
2022-01-25,1034235.0263445955,1190258.4246753214,1075100.959712982,1221588.2523771636
2022-01-26,1031408.4949017651,1185038.2974857856,1069780.0461988025,1216230.7216775669
2022-01-27,1026656.3157595223,1185770.7874573069,1069406.072139097,1218006.2659230942
2022-01-28,1041962.3746064205,1200668.6935132756,1082841.983503193,1232599.343371169
2022-01-31,1051186.0570197345,1204262.6385206864,1084530.6278043056,1235312.4461559535
2022-02-01,1054577.9445847506,1216916.8165268828,1089477.2720969585,1245987.0192556314
2022-02-02,1055644.4375459235,1190070.1316811077,1066650.8020178329,1217957.4337777721
2022-02-03,1042870.7304918107,1171484.1038471845,1050236.794051353,1203964.2780345667
2022-02-04,1037676.7971415032,1166744.2703226972,1045987.528057263,1196747.5097511837
2022-02-07,1042699.7770972393,1171872.752605743,1050585.2180930108,1202007.8727605864
2022-02-08,1049744.944449974,1169648.7574310268,1048591.4039604852,1199726.6867674433
2022-02-09,1061284.5636538782,1186008.4511767474,1058655.2876555352,1209273.691354039
2022-02-10,1047790.505019895,1172978.9428119755,1046162.6189635271,1192084.7773584388
2022-02-11,1042773.5445488744,1166018.846587028,1039124.667373247,1185011.3129884652
2022-02-14,1033519.620164654,1159811.473694973,1030943.454874905,1178702.8325358946
2022-02-15,1043329.2490278442,1180581.7243020695,1049405.8984747077,1193551.0530749336
2022-02-16,1046997.8911689495,1195248.2437418618,1067269.561127117,1202355.7886967163
2022-02-17,1034231.8872074387,1172607.506688118,1047338.7273749615,1179580.4184759604
2022-02-18,1028165.1275100455,1148712.8232605925,1034193.1054738775,1155543.6452879752
2022-02-22,1018506.8360800691,1134116.548889708,1024302.5053005202,1144492.4981492886
2022-02-23,1009815.6046922763,1116206.6850422616,1009832.6718899058,1126418.7782689598
2022-02-24,999021.3814843948,1112407.2614981444,1001335.1509228272,1122584.5940770519
2022-02-25,1020014.243178948,1137645.4757844906,1023525.5956347651,1148053.7109378239
2022-02-28,1008761.5188480363,1138884.653017544,1024041.2995611677,1149846.3509648317
2022-03-01,992181.9711494519,1125106.7384392878,1008069.2443569949,1139892.5785970334
2022-03-02,1017678.1581000334,1140399.543940408,1028300.8740249875,1161634.7378493536
2022-03-03,1004448.0712539547,1110041.328360856,1015016.1983393183,1137829.6114428253
2022-03-04,994854.6248272475,1095090.7529462376,1015792.9603398298,1135914.977729871
2022-03-07,955720.247057183,1064210.4464253115,996508.9993204796,1133637.6041711045
2022-03-08,954988.4090606179,1037821.4222279531,979389.3715429201,1105148.5717540188
2022-03-09,977850.653555471,1049612.0086303055,983807.7565997613,1104028.3823076957
2022-03-10,984450.0301259664,1045255.8514323089,991603.5187965081,1109684.306600153
2022-03-11,968044.4538489813,1013636.3306987745,985363.6331219457,1098410.386253174
2022-03-14,957708.1176210851,988250.4736372791,980250.2876944385,1087528.8158390718
2022-03-15,975161.8799916239,1006873.3778061313,992078.6930668775,1099831.8192991982
2022-03-16,993288.3047351743,1022596.967813836,998815.5551722659,1102780.903587835
2022-03-17,1014291.784771103,1038632.1566857446,1008700.0255939115,1117097.376203817
2022-03-18,1022420.7443036693,1056368.3621767496,1011633.6266844632,1130987.2391244906
2022-03-21,1021834.7771072505,1045429.6684533608,1009651.6923362669,1123089.283472264
2022-03-22,1033305.643153581,1070082.0156769108,1014432.9982953912,1129452.2457368958
2022-03-23,1024949.0534627157,1067181.0722112763,1010862.5054615532,1126452.3437867018
2022-03-24,1044653.5191957445,1089249.0486735138,1024351.8853251375,1142588.0729250764
2022-03-25,1043792.4740930275,1090752.244731729,1031235.3751892888,1149969.8003451705
2022-03-28,1055674.806747195,1102012.4064336936,1031262.0576778579,1163272.8224981131
2022-03-29,1070458.7402577188,1119808.7021332327,1036880.5928463402,1173650.075551101
2022-03-30,1065924.0155254698,1102921.05761902,1031400.5507042118,1177816.833682223
2022-03-31,1058103.2750172531,1092448.8386730002,1030926.804990376,1174874.6041207828
2022-04-01,1061063.6524864512,1107040.690773388,1036974.0399234554,1186813.5572474038
2022-04-04,1070746.5507309842,1123024.4417978637,1043784.952851913,1188354.9951110885
2022-04-05,1050174.9315621583,1088237.4695207165,1033655.3417003956,1189411.9495756887
2022-04-06,1036917.8820600793,1053900.6414572743,1041063.8660049561,1204930.8589484245
2022-04-07,1042652.3715163113,1060539.569265109,1052132.7531376397,1211316.8443535662
2022-04-08,1034405.5347057588,1064930.1454358792,1058953.3075842864,1215646.7025712347
2022-04-11,1012693.4900298595,1038176.8703089559,1039096.3908500173,1189255.8346007657
2022-04-12,1011797.600442239,1036293.1474379712,1035756.2885131701,1188401.2362305683
2022-04-13,1034079.9272731456,1056869.908078658,1058126.1969023803,1205564.1057207678
2022-04-14,1016513.37540017,1044701.4700400119,1048084.4013786488,1193410.9644950735
2022-04-18,1012896.1419374011,1036906.2035077813,1036880.7739032211,1186535.4461586194
2022-04-19,1034204.2480834703,1057861.1381554662,1045728.368400029,1203551.210524329
2022-04-20,1032245.3353713128,1036462.2273834867,1053089.5713428645,1207306.964847472
2022-04-21,1010497.3760498427,1002661.3134968369,1023580.7489009951,1201833.3612192357
2022-04-22,980327.2604196098,977084.9756568094,996119.2763809059,1171098.589112643
2022-04-25,991566.4415716134,983954.0208482284,1001793.4795745697,1178782.7965761898
2022-04-26,961730.749336401,949517.0479423883,964341.3705565311,1158393.8068196296
2022-04-27,962545.1963313918,957023.6880903896,971715.8452726385,1156776.3026726956
2022-04-28,977847.6817519524,971133.3184181188,983144.9993696876,1167573.7684167942
2022-04-29,942614.0628356372,943146.8631433544,956867.7053837545,1132150.4091718118
2022-05-02,945798.5176017884,938547.1799569236,945025.0108299407,1121592.1546178558
2022-05-03,942581.1342569739,954408.1935306553,944619.0937472724,1142944.4297267867
2022-05-04,965577.5061399791,978868.3631496042,965813.1645027417,1170500.7051161889
2022-05-05,933467.0397328914,953645.133844791,948285.708521782,1147184.8384280591
2022-05-06,916762.4579249489,944644.692075883,942060.2176755734,1140133.8240599353
2022-05-09,889057.3288230248,933680.4495212983,922407.2526558449,1126900.590552627
2022-05-10,893022.8573800006,927430.4838391229,924631.8389256262,1123239.9467107353
2022-05-11,887375.7217494177,923153.2253537772,923111.8096802091,1120261.788310416
2022-05-12,885261.0635798103,911257.4182687352,922750.8317382591,1105826.0286201676
2022-05-13,902948.3956032853,931545.3873051701,938693.4954555443,1130445.8163755892
2022-05-16,905240.0072149425,931454.6871892492,943378.7357231514,1130335.750276841
2022-05-17,912643.1675736606,939694.9546775605,937377.7004576974,1140335.4518855033
2022-05-18,881775.1014785797,900369.7368869327,910469.9745672771,1093562.0341281665
2022-05-19,878398.21845045,899845.7868877549,909993.0438894724,1092444.7331997023
2022-05-20,862594.6568482355,904333.1935932204,911741.8003337902,1095336.3577837665
2022-05-23,875575.9236277646,910285.3539946262,934991.5362700827,1101438.6461360732
2022-05-24,883564.0615203782,905381.0499060646,944528.734652446,1095504.47392091
2022-05-25,890302.9275985232,913852.3068816476,951419.2884664226,1104465.9396393888
2022-05-26,889202.3051155686,934175.2304316447,951129.8569661513,1118364.2124161941
2022-05-27,902316.918335706,956455.4176222101,969813.205079363,1142699.9933276488
2022-05-31,892475.435751239,949450.8470027203,960381.9748732969,1134422.8513316328
2022-06-01,886328.3627816654,936483.8843578858,953754.0683182513,1119130.8454085472
2022-06-02,893776.1006976299,969747.0583484421,976379.0676526551,1144060.538284119
2022-06-03,884195.9779475995,952604.7896224161,964849.6501746039,1125519.3850346801
2022-06-06,883540.0415324613,959254.2038138355,968274.0069139629,1132934.9377172657
2022-06-07,895744.9669664515,976025.5767514702,975948.4019868844,1150112.246709996
2022-06-08,888098.9134131182,967833.0691036048,967485.08958738,1141461.1003585074
2022-06-09,867193.5734259048,929351.711503803,937456.0465168383,1104723.6737211994
2022-06-10,846429.1820853073,902466.9979466157,909754.3474948427,1076651.2919920015
2022-06-13,802253.810898246,850269.2075800619,862336.4086551445,1021561.6231797029
2022-06-14,806980.6566663039,858822.9338213595,855876.622604189,1029425.1312654099
2022-06-15,816045.20763106,858294.2774366997,860528.7492205815,1028791.4591232941
2022-06-16,779977.1763728082,828222.1557001469,834925.3523769593,992745.6146925497
2022-06-17,783403.3114232587,837965.3673237207,835995.7681902141,994240.2404569258
2022-06-21,807284.2828694232,858556.0598276281,858357.4577680532,1018670.9578404413
2022-06-22,796059.1084929694,855179.0809318281,849879.6714911473,1013150.0843629354
2022-06-23,795524.9358185577,886137.3520380162,861200.8155284993,1038385.6532855299
2022-06-24,818693.8630002098,913874.8473116956,881041.5106972845,1065620.1887141317
2022-06-27,813568.721765476,888617.8394344904,871968.8455699044,1044186.7750362119
2022-06-28,795894.0244214272,854989.2050733026,847849.6983107865,1011671.7228042191
2022-06-29,792897.0741278284,859306.9852896371,852388.8026949462,1019141.0451298209
2022-06-30,787190.4209646959,844292.7057872972,846423.9322386502,1009932.5122439932
2022-07-01,794340.5234693373,865152.7362960306,862582.271608359,1029241.235528543
2022-07-05,795739.4491749716,900491.4609257353,876555.0700197908,1044831.3976654025
2022-07-06,791618.8597874438,888958.3015297302,872074.2047212723,1036831.2631145362
2022-07-07,801505.3640740847,903371.9198343192,877921.0027568459,1044524.6385588838
2022-07-08,799694.5884959202,907918.8915313615,876483.1431891612,1043601.5334835612
2022-07-11,781222.0429083757,866875.128197203,858699.145083986,1010668.3804752799
2022-07-12,769966.2797915075,838092.4309534685,850600.2752661648,983777.5572538985
2022-07-13,768514.2089970054,834848.1489164716,851390.4029719528,979559.3113132506
2022-07-14,762790.8078575056,821547.4192495233,846414.055964105,977533.7275349216
2022-07-15,778919.1211833325,833865.2375742706,854141.6218626638,990280.9330794185
2022-07-18,770954.4403659512,820031.9115917188,842648.8974983089,970357.8279622444
2022-07-19,790563.0299028022,834116.4423101093,857460.9147969459,988361.6331636445
2022-07-20,802517.7656019691,847749.3005366316,855756.1586788164,989514.9057213647
2022-07-21,813124.3121101569,857818.2088787513,856500.0038913887,992786.9822656556
2022-07-22,798609.7175598195,837723.4057699487,850618.886732674,978943.253175942
2022-07-25,792328.2384976305,828669.070224188,845363.5395063178,972513.2392994214
2022-07-26,775119.3274193447,807140.5075950542,843934.1561986157,961180.00049566
2022-07-27,801554.0139386264,839580.2715563782,868627.2487969422,978852.9112203753
2022-07-28,811229.6418445861,851697.1320604444,878716.8406075718,1001648.7760534534
2022-07-29,819385.4105771617,860760.668075582,891394.9153014771,1012449.2877773908
2022-08-01,817706.6958278317,853273.6835539187,891688.4750940914,1013133.244853591
2022-08-02,820438.1412149569,855905.3988278297,887366.4414504857,1007760.0182823768
2022-08-03,849583.5245159686,885272.0308237885,899888.5601871319,1020827.1561907886
2022-08-04,851786.3067278912,906860.7281049928,909957.5327592314,1022766.0260423197
2022-08-05,853267.6996645097,907591.9784518185,917967.4168524585,1019579.7716982196
2022-08-08,851277.8838084409,922408.1614392824,921605.789670839,1017886.3374126564
2022-08-09,834928.1357506176,901200.3359453314,903777.857623573,1010805.3450183377
2022-08-10,863092.3459223022,938416.1530798601,922543.4556609911,1029191.7306227669
2022-08-11,857822.6047326447,924532.5915378563,915806.2102361692,1024992.5214636743
2022-08-12,875301.3844671195,952554.5425025552,933393.0045675959,1048087.1192199896
2022-08-15,880070.538338902,955687.6495189012,938529.740382281,1055440.4232497942
2022-08-16,878361.7163939697,948509.2422515801,929618.677904486,1047671.7961430383
2022-08-17,863174.1576569674,923022.1744593524,908528.1955468054,1034892.373286785
2022-08-18,865596.7875649089,924865.2262100718,914321.9275124951,1035807.105028982
2022-08-19,847742.7330456366,885673.423858215,889724.6289524651,1023450.2355463981
2022-08-22,826218.281713288,858077.400151596,870887.8239430564,1005504.6679072325
2022-08-23,826062.7743364262,855514.7022989572,867062.6964613915,996950.1454761126
2022-08-24,830921.436380248,865381.0053473553,870343.7207074781,997382.4725577993
2022-08-25,844813.4848218308,881967.6650271557,882944.80665178,1007460.1209987281
